Study,Year,Test number,Test,TP,FP,FN,TN,Total count,Cov: LS cut-off value (CSPH),Cov: SS cut-off value (CSPH),Cov: LS cut-off value (SPH),Cov: SS cut-off value (SPH),Cov: Indeterminate data,Cov: LSM + SSM combination cut-off value,Cov: Failure rate LSM by VCTE,Cov: Failure rate SSM by VCTE,Cov: Failure rate LSM by pSWE,Cov: Failure rate SSM by pSWE,Cov: Failure rate LSM by 2D-SWE,Cov: Failure rate SSM by 2D-SWE,Cov: Failure rate LSM by MRE,Cov: Failure rate SSM by MRE
Attia 2015,2015,16,"LSM by pSWE (CSPH) ""any cut-off""",68,1,2,7,78,2.17,,,,,,,,0.0,,,,,
Attia 2015,2015,18,"LSM by pSWE (SPH) ""any cut-off""",58,4,4,12,78,,,2.54,,,,,,,,,,,
Attia 2015,2015,19,"SSM by pSWE (CSPH) ""any cut-off""",67,1,3,7,78,,2.32,,,,,,,,0.0,,,,
Attia 2015,2015,21,"SSM by pSWE (SPH) ""any cut-off""",58,2,4,14,78,,,,2.53,,,,,,,,,,
Augustin 2015,2015,1,"LSM by VCTE (CSPH) ""any cut-off""",17,1,9,13,40,25.0,,,,,,,,,,,,,
Augustin 2015,2015,4,LSM by VCTE (CSPH) cut-off 20-23 kPa,19,3,7,11,40,21.1,,,,,,,,,,,,,
Augustin 2015,2015,5,LSM by VCTE (CSPH) cut-off 25-28 kPa,17,1,9,13,40,25.0,,,,,,,,,,,,,
Augustin 2015,2015,6,LSM by VCTE (CSPH) cut-off 25 kPa,17,1,9,13,40,,,,,,,,,,,,,,
Banini 2022,2022,1,"LSM by VCTE (CSPH) ""any cut-off""",9,33,7,93,142,21.3,,,,,,,,,,,,,
Banini 2022,2022,4,LSM by VCTE (CSPH) cut-off 20-23 kPa,9,33,7,93,142,21.3,,,,,,,,,,,,,
Borghi 2012,2012,19,"SSM by pSWE (CSPH) ""any cut-off""",20,1,8,11,40,,3.26,,,,,,,,0.0,,,,
Borghi 2012,2012,20,SSM by pSWE (CSPH) cut-off 3.10-3.30 m/s,20,1,8,11,40,,3.26,,,,,,,,,,,,
Bureau 2008,2008,1,"LSM by VCTE (CSPH) ""any cut-off""",68,5,8,69,150,21.0,,,,,,4.0,,,,,,,
Bureau 2008,2008,2,LSM by VCTE (CSPH) cut-off 11.4-14.4 kPa,71,12,5,62,150,13.0,,,,,,,,,,,,,
Bureau 2008,2008,3,LSM by VCTE (CSPH) cut-off 15-18 kPa,71,9,5,65,150,17.0,,,,,,,,,,,,,
Bureau 2008,2008,4,LSM by VCTE (CSPH) cut-off 20-23 kPa,68,5,8,69,150,21.0,,,,,,,,,,,,,
Chandan 2012,2012,7,"LSM by VCTE (SPH) ""any cut-off""",50,14,17,27,108,,,21.2,,,,,,,,,,,
Chandan 2012,2012,9,LSM by VCTE (SPH) cut-off 20-22 kPa,50,14,17,27,108,,,21.2,,,,,,,,,,,
Colecchia 2012,2012,1,"LSM by VCTE (CSPH) ""any cut-off""",30,1,35,34,100,25.0,,,,7.0,,6.0,,,,,,,
Colecchia 2012,2012,2,LSM by VCTE (CSPH) cut-off 11.4-14.4 kPa,65,34,0,1,100,13.0,,,,7.0,,,,,,,,,
Colecchia 2012,2012,3,LSM by VCTE (CSPH) cut-off 15-18 kPa,62,11,3,24,100,16.0,,,,7.0,,,,,,,,,
Colecchia 2012,2012,4,LSM by VCTE (CSPH) cut-off 20-23 kPa,52,4,13,31,100,21.0,,,,7.0,,,,,,,,,
Colecchia 2012,2012,5,LSM by VCTE (CSPH) cut-off 25-28 kPa,30,1,35,34,100,25.0,,,,7.0,,,,,,,,,
Colecchia 2012,2012,6,LSM by VCTE (CSPH) cut-off 25 kPa,30,1,35,34,100,25.0,,,,7.0,,,,,,,,,
Colecchia 2012,2012,7,"LSM by VCTE (SPH) ""any cut-off""",30,1,24,45,100,,,25.0,,7.0,,,,,,,,,
Colecchia 2012,2012,8,LSM by VCTE (SPH) cut-off 16-18 kPa,64,11,1,22,98,,,16.4,,7.0,,,,,,,,,
Colecchia 2012,2012,9,LSM by VCTE (SPH) cut-off 20-22 kPa,47,9,7,37,100,,,21.0,,7.0,,,,,,,,,
Colecchia 2012,2012,10,LSM by VCTE (SPH) cut-off 24-26 kPa,30,1,24,45,100,,,25.0,,7.0,,,,,,,,,
Colecchia 2012,2012,11,"SSM by VCTE (CSPH) ""any cut-off""",64,9,1,26,100,,40.0,,,13.0,,,11.5,,,,,,
Colecchia 2012,2012,12,SSM by VCTE (CSPH) cut-off 40-44 kPa,64,9,1,26,100,,40.0,,,13.0,,,,,,,,,
Colecchia 2012,2012,13,SSM by VCTE (CSPH) cut-off 46-50 kPa,57,3,8,32,100,,48.0,,,13.0,,,,,,,,,
Colecchia 2012,2012,14,"SSM by VCTE (SPH) ""any cut-off""",51,8,3,38,100,,,,49.0,13.0,,,,,,,,,
Colecchia 2012,2012,15,SSM by VCTE (SPH) cut-off 47-51 kPa,51,8,3,38,100,,,,49.0,13.0,,,,,,,,,
Corina 2018,2018,22,"LSM by 2D-SWE (CSPH) ""any cut-off""",47,2,10,22,81,11.4,,,,,,,,,,,,,
Corina 2018,2018,23,LSM by 2D-SWE (CSPH) cut-off 11-14 kPa,47,2,10,22,81,11.4,,,,,,,,,,,,,
Dajti 2022,2022,1,"LSM by VCTE (CSPH) ""any cut-off""",30,7,30,128,195,25.0,,,,,,,,,,,,,
Dajti 2022,2022,5,LSM by VCTE (CSPH) cut-off 25-28 kPa,30,7,30,128,195,25.0,,,,,,,,,,,,,
Dajti 2022,2022,6,LSM by VCTE (CSPH) cut-off 25 kPa,30,7,30,128,195,,,,,,,,,,,,,,
Gomez-Escolar 2013,2013,1,"LSM by VCTE (CSPH) ""any cut-off""",40,1,4,6,51,17.15,,,,,,,,,,,,,
Gomez-Escolar 2013,2013,3,LSM by VCTE (CSPH) cut-off 15-18 kPa,40,1,4,6,51,17.15,,,,,,,,,,,,,
Grgurević 2016,2016,1,"LSM by VCTE (CSPH) ""any cut-off""",10,1,1,8,20,10.4,,,,0.0,,,,,,,,,
Grgurević 2016,2016,11,"SSM by VCTE (CSPH) ""any cut-off""",7,0,4,9,20,,41.8,,,0.0,,,,,,,,,
Grgurević 2016,2016,12,SSM by VCTE (CSPH) cut-off 40-44 kPa,7,0,4,9,20,,41.8,,,0.0,,,,,,,,,
Grgurević 2016,2016,22,"LSM by 2D-SWE (CSPH) ""any cut-off""",10,1,1,8,20,12.6,,,,0.0,,,,,,,,,
Grgurević 2016,2016,23,LSM by 2D-SWE (CSPH) cut-off 11-14 kPa,10,1,1,8,20,12.6,,,,0.0,,,,,,,,,
Grgurević 2016,2016,29,"SSM by 2D SWE (CSPH) ""any cut-off""",7,0,4,9,20,,30.2,,,0.0,,,,,,,,,
Grgurević 2016,2016,31,SSM by 2D SWE (CSPH) cut-off 30-31 kPa,7,0,4,9,20,,30.2,,,0.0,,,,,,,,,
Grgurević 2022,2022,1,"LSM by VCTE (CSPH) ""any cut-off""",31,5,9,31,76,20.2,,,,0.0,0.0,0.0,,,,,,,
Grgurević 2022,2022,3,LSM by VCTE (CSPH) cut-off 15-18 kPa,36,10,4,25,75,15.0,,,,0.0,0.0,,,,,,,,
Grgurević 2022,2022,4,LSM by VCTE (CSPH) cut-off 20-23 kPa,31,5,9,31,76,20.2,,,,0.0,0.0,,,,,,,,
Grgurević 2022,2022,5,LSM by VCTE (CSPH) cut-off 25-28 kPa,22,2,18,34,76,27.7,,,,0.0,0.0,,,,,,,,
Grgurević 2022,2022,11,"SSM by VCTE (CSPH) ""any cut-off""",31,8,4,18,61,,43.5,,,15.0,,,19.7,,,,,,
Grgurević 2022,2022,12,SSM by VCTE (CSPH) cut-off 40-44 kPa,31,8,4,18,61,,43.5,,,15.0,,,,,,,,,
